iter	MAPE	RMSE	R2
1809	0.104465345	0.2500237791	0.9404269694
1810	0.104460268	0.2500197893	0.9404288707
1811	0.1044661701	0.2499967986	0.940439826
1812	0.1044603936	0.2499799809	0.9404478392
1813	0.1044618376	0.249975847	0.9404498087
1814	0.1044620924	0.2499769459	0.9404492852
1815	0.1044619126	0.2499770272	0.9404492465
1816	0.10443955	0.2499542386	0.9404601036
1817	0.1044413342	0.2499299023	0.940471697
1818	0.1044408621	0.2499215104	0.9404756945
1819	0.1044386921	0.2498264854	0.9405209505
1820	0.1044353297	0.2498240197	0.9405221246
1821	0.1044334427	0.2498297868	0.9405193784
1822	0.1044332144	0.2498000685	0.9405335286
1823	0.1044201513	0.2497940011	0.9405364173
1824	0.1044184481	0.2497905172	0.940538076
1825	0.1044258376	0.2498033004	0.9405319898
1826	0.1044280502	0.2497941814	0.9405363315
1827	0.1044258605	0.2497936057	0.9405366055
1828	0.1044256014	0.2497910945	0.9405378011
1829	0.1044227993	0.2497828607	0.9405417211
1830	0.1044140227	0.24976947	0.940548096
1831	0.1044135023	0.2497693353	0.9405481601
1832	0.1044168609	0.2497733801	0.9405462346
1833	0.1044093603	0.2497518845	0.9405564674
1834	0.1044020601	0.2497426989	0.9405608398
1835	0.1043979368	0.2497236906	0.9405698874
1836	0.1043945917	0.2497249558	0.9405692853
1837	0.1043850037	0.2497185451	0.9405723365
1838	0.1043902965	0.2497245785	0.9405694648
1839	0.1043903214	0.2497142522	0.9405743798
1840	0.1043894025	0.2497019341	0.9405802424
1841	0.1043867127	0.2496891159	0.9405863428
1842	0.1043929908	0.2496975134	0.9405823463
1843	0.1043931538	0.2496980277	0.9405821015
1844	0.1043826847	0.2497316392	0.9405661041
1845	0.104393309	0.2497442363	0.940560108
1846	0.1044002628	0.2497865603	0.9405399598
1847	0.1043974858	0.2497681015	0.9405487475
1848	0.1043959583	0.2497556237	0.9405546874
1849	0.1043982379	0.249761591	0.9405518468
1850	0.1043885779	0.2497299712	0.9405668981
1851	0.1043936197	0.249733831	0.9405650609
1852	0.1043732525	0.2497165392	0.9405732912
1853	0.1043735415	0.2497151297	0.9405739621
1854	0.1043655605	0.249670827	0.9405950461
1855	0.1043631434	0.2496585137	0.9406009055
1856	0.1043623203	0.2496806876	0.9405903537
1857	0.1043655276	0.2496767201	0.9405922418
1858	0.1043672266	0.2496741636	0.9405934584
1859	0.1043633715	0.2496703826	0.9405952576
1860	0.104367747	0.249672744	0.9405941339
1861	0.1043659004	0.2496629266	0.9405988056
1862	0.1043622471	0.2496640077	0.9405982912
1863	0.1043531402	0.2496495397	0.9406051756
1864	0.1043522836	0.2496686004	0.9405961057
1865	0.1043486041	0.2496391203	0.9406101333
1866	0.1043460971	0.2496375888	0.940610862
1867	0.1043531995	0.2496411195	0.9406091821
1868	0.1043560477	0.2496440841	0.9406077715
1869	0.1043562887	0.2496453671	0.940607161
1870	0.104352814	0.24963571	0.940611756
1871	0.1043541433	0.249636837	0.9406112197
1872	0.1043572167	0.2496381741	0.9406105835
1873	0.104358078	0.2496376381	0.9406108386
1874	0.1043618801	0.2496400127	0.9406097087
1875	0.1043656801	0.2496078417	0.9406250149
1876	0.1043730374	0.2496256087	0.940616562
1877	0.1043732303	0.2496290234	0.9406149374
1878	0.1043742125	0.249626885	0.9406159548
1879	0.1043779907	0.2496245076	0.9406170859
1880	0.1043784066	0.249640845	0.9406093127
1881	0.1043804674	0.2496392107	0.9406100903
1882	0.1043799752	0.2496595987	0.9406003892
1883	0.1043579379	0.2496224064	0.9406180856
1884	0.1043640945	0.2496281828	0.9406153373
1885	0.104367792	0.2496784242	0.9405914308
1886	0.1043662116	0.2496746784	0.9405932133
1887	0.1043749514	0.2496647732	0.9405979269
1888	0.1043749145	0.2496611767	0.9405996383
1889	0.1043692138	0.2496506188	0.9406046621
1890	0.1043712672	0.2496723262	0.9405943327
1891	0.1043735559	0.2496746618	0.9405932212
1892	0.1043702803	0.2496599335	0.9406002299
1893	0.1043726482	0.2496565932	0.9406018193
1894	0.1043684417	0.2496365566	0.9406113531
1895	0.104355767	0.2496164173	0.940620935
1896	0.1043500665	0.2495970305	0.9406301582
1897	0.1043466481	0.2495684885	0.9406437356
1898	0.1043521991	0.2496022766	0.9406276625
1899	0.1043497948	0.2496042275	0.9406267344
1900	0.1043531234	0.2496531247	0.9406034698
1901	0.1043606097	0.249661745	0.9405993679
1902	0.1043593544	0.2496616026	0.9405994356
1903	0.1043602535	0.2496938414	0.9405840939
1904	0.1043620477	0.2496958482	0.9405831388
1905	0.1043617347	0.2496909546	0.9405854677
1906	0.1043351773	0.2496808669	0.9405902684
1907	0.1043424404	0.2496858426	0.9405879005
1908	0.1043404604	0.2496972961	0.9405824497
1909	0.1043403719	0.2496936387	0.9405841903
1910	0.1043438187	0.2497254554	0.9405690475
1911	0.1043445417	0.2497226009	0.9405704061
1912	0.1043438834	0.2496748068	0.9405931523
1913	0.1043233801	0.2496471149	0.9406063294
1914	0.1043310901	0.2496641989	0.9405982002
1915	0.1043285976	0.2496655926	0.940597537
1916	0.1043272261	0.249647631	0.9406060838
1917	0.104325584	0.2496318006	0.940613616
1918	0.104326375	0.249632618	0.9406132271
1919	0.104327174	0.2496347337	0.9406122205
1920	0.1043292491	0.2496334582	0.9406128273
1921	0.1043161063	0.2496251082	0.9406168002
1922	0.1043112776	0.2496179487	0.9406202065
1923	0.1043053939	0.2496192939	0.9406195665
1924	0.1043047776	0.2496146567	0.9406217727
1925	0.1043067995	0.2496185807	0.9406199058
1926	0.1043044676	0.2496054981	0.9406261299
1927	0.1043061372	0.249615296	0.9406214685
1928	0.1042849144	0.2495675006	0.9406442055
1929	0.1042848515	0.2495758248	0.9406402458
1930	0.104286539	0.2495771806	0.9406396009
1931	0.1042895223	0.2495886084	0.9406341648
1932	0.1042891719	0.2496215504	0.9406184929
1933	0.1042914834	0.2496268477	0.9406159725
1934	0.1042815229	0.2496190705	0.9406196727
1935	0.1042825637	0.2496218173	0.9406183659
1936	0.1042892903	0.2496256106	0.9406165611
1937	0.1042883232	0.2496276033	0.9406156131
1938	0.1042873507	0.2496217947	0.9406183767
1939	0.1042825922	0.2496227378	0.940617928
1940	0.1042764185	0.2496186881	0.9406198547
1941	0.1042695584	0.2496183732	0.9406200045
1942	0.1042721062	0.2496165256	0.9406208835
1943	0.1042666596	0.2496094016	0.9406242728
1944	0.1042669182	0.2496088798	0.940624521
1945	0.1042677696	0.249603251	0.9406271989
1946	0.1042604501	0.2495992425	0.9406291059
1947	0.1042619827	0.2496019893	0.9406277992
1948	0.1042553809	0.2495963421	0.9406304857
1949	0.1042511351	0.2495922507	0.9406324321
1950	0.1042434873	0.2496009552	0.9406282911
1951	0.1042452137	0.249602977	0.9406273293
1952	0.1042501799	0.2496073066	0.9406252695
1953	0.1042535216	0.2496249599	0.9406168707
1954	0.1042539904	0.2496340262	0.9406125571
1955	0.104252735	0.249628149	0.9406153534
1956	0.1042502422	0.2496366207	0.9406113226
1957	0.1042446841	0.249633944	0.9406125962
1958	0.1042442949	0.2496360072	0.9406116145
1959	0.104246318	0.2496351839	0.9406120063
1960	0.1042344204	0.2496177674	0.9406202927
1961	0.1042408227	0.249617734	0.9406203086
1962	0.1042405745	0.2496168088	0.9406207488
1963	0.10423138	0.2496206194	0.9406189358
1964	0.1042296537	0.2496317923	0.94061362
1965	0.1042285093	0.2496319286	0.9406135551
1966	0.1042265231	0.2496312945	0.9406138568
1967	0.1042283139	0.249632334	0.9406133623
1968	0.1042280823	0.2496330347	0.9406130288
1969	0.1042436411	0.2496502232	0.9406048504
1970	0.1042466794	0.249667533	0.9405966136
1971	0.1042330212	0.2496650335	0.940597803
1972	0.1042340607	0.2496756248	0.940592763
1973	0.1042242595	0.2496590722	0.9406006397
1974	0.104228346	0.2496552116	0.9406024767
1975	0.1042302492	0.2496567635	0.9406017383
1976	0.1042272565	0.2496542502	0.9406029342
1977	0.1042297943	0.2496691665	0.9405958363
1978	0.1042298353	0.2496669062	0.9405969119
1979	0.1042277371	0.2496652372	0.9405977061
1980	0.1042319092	0.249667931	0.9405964242
1981	0.1042327119	0.2496673764	0.9405966881
1982	0.1042291481	0.2496612661	0.9405995958
1983	0.1042335029	0.2496587547	0.9406007908
1984	0.1042376562	0.2496686186	0.940596097
1985	0.1042400079	0.2496674927	0.9405966328
1986	0.1042519525	0.2496976536	0.9405822796
1987	0.1042580812	0.2497015993	0.9405804017
1988	0.1042578056	0.2496966715	0.940582747
1989	0.1042516415	0.2496428457	0.9406083607
1990	0.1042492126	0.2496443816	0.9406076299
1991	0.1042602446	0.2496523112	0.9406038568
1992	0.104263963	0.2496575762	0.9406013516
1993	0.1042642035	0.249665853	0.940597413
1994	0.1042487173	0.2496571155	0.9406015708
1995	0.104253172	0.2496585425	0.9406008918
1996	0.1042615758	0.2496941278	0.9405839576
1997	0.1042537694	0.2495728951	0.9406416395
1998	0.1042479275	0.2495668863	0.9406444977
1999	0.1042506593	0.2495835332	0.9406365791
